userId,movieId,rating,timestamp
47.0,59725.0,3.5,1496205699.0
48.0,1485.0,4.0,1127128655.0
48.0,3793.0,3.5,1127128889.0
48.0,1653.0,4.5,1127128650.0
48.0,5445.0,4.5,1127128898.0
49.0,5218.0,4.0,1493093122.0
49.0,110.0,4.0,1493093005.0
49.0,527.0,4.5,1493089770.0
50.0,4896.0,2.5,1514238240.0
50.0,167370.0,1.5,1514239954.0
50.0,8368.0,3.0,1514238238.0
50.0,117529.0,1.5,1514842744.0
50.0,2732.0,4.0,1518168679.0
50.0,47099.0,2.0,1527108232.0
50.0,6773.0,3.5,1514239253.0
50.0,148626.0,3.0,1514239107.0
50.0,142997.0,2.0,1514239826.0
50.0,6539.0,3.0,1514238028.0
50.0,2553.0,3.0,1514239563.0
50.0,56174.0,1.5,1514238666.0
50.0,8961.0,3.0,1527542552.0
50.0,4282.0,3.5,1534178840.0
50.0,3462.0,3.5,1514239123.0
50.0,32898.0,3.5,1525359162.0
50.0,1223.0,3.0,1514238949.0
50.0,44022.0,1.5,1514239147.0
50.0,3949.0,3.0,1514238231.0
50.0,1230.0,3.5,1527108505.0
50.0,1367.0,2.0,1514238872.0
50.0,2019.0,4.0,1533302036.0
50.0,122918.0,1.0,1514239279.0
50.0,136020.0,2.0,1517954715.0
50.0,134515.0,3.0,1514240363.0
50.0,46862.0,3.5,1534178858.0
50.0,1682.0,2.5,1527370879.0
50.0,4928.0,4.0,1518168514.0
50.0,97923.0,2.5,1514239469.0
50.0,93114.0,3.0,1514240402.0
50.0,1274.0,4.0,1515105932.0
51.0,1033.0,4.0,1230930537.0
51.0,317.0,3.5,1230932640.0
51.0,3274.0,2.5,1230930190.0
51.0,4971.0,4.0,1230931950.0
51.0,5505.0,4.0,1230930858.0
51.0,2169.0,4.0,1230931276.0
51.0,39183.0,5.0,1230929886.0
51.0,829.0,4.0,1230931509.0
51.0,6873.0,5.0,1230930808.0
51.0,1302.0,5.0,1230929661.0
51.0,4255.0,4.0,1230930967.0
51.0,616.0,4.0,1230932567.0
51.0,1753.0,3.5,1230931407.0
51.0,5956.0,5.0,1230929970.0
51.0,6807.0,5.0,1230929347.0
51.0,1457.0,3.5,1230930478.0
51.0,1665.0,4.0,1230930455.0
51.0,522.0,3.5,1230931540.0
51.0,1688.0,3.0,1230930449.0
51.0,2151.0,3.5,1230931287.0
51.0,466.0,3.5,1230929794.0
51.0,1991.0,3.0,1230931352.0
51.0,1298.0,5.0,1230930504.0
51.0,48774.0,5.0,1230929871.0
51.0,2321.0,5.0,1230932267.0
51.0,2836.0,4.0,1230931123.0
51.0,551.0,5.0,1230932599.0
51.0,5377.0,5.0,1230931924.0
51.0,1214.0,5.0,1230929258.0
51.0,45666.0,3.5,1230931675.0
51.0,3361.0,5.0,1230928856.0
51.0,6793.0,2.0,1230930814.0
51.0,4270.0,0.5,1230930053.0
51.0,7004.0,3.0,1230929941.0
51.0,5620.0,3.5,1230929978.0
51.0,4054.0,2.0,1230930087.0
52.0,110501.0,5.0,1468051253.0
52.0,59369.0,4.0,1468051356.0
52.0,95167.0,5.0,1468051421.0
52.0,30749.0,5.0,1468051746.0
52.0,93838.0,3.5,1468051249.0
52.0,93721.0,5.0,1468051494.0
52.0,6874.0,4.5,1468051320.0
52.0,69481.0,4.0,1468051955.0
52.0,51662.0,5.0,1468051345.0
52.0,68358.0,5.0,1468051605.0
52.0,48738.0,4.5,1468051968.0
52.0,54999.0,5.0,1468052123.0
52.0,356.0,5.0,1468051518.0
53.0,2686.0,5.0,1237748068.0
53.0,916.0,5.0,1237748102.0
54.0,420.0,2.0,839921390.0
54.0,32.0,3.0,830247417.0
54.0,469.0,3.0,839923068.0
54.0,588.0,3.0,830247330.0
55.0,673.0,0.5,1312747701.0
55.0,27831.0,5.0,1312748862.0
55.0,2490.0,3.5,1312747824.0
56.0,786.0,4.0,835799457.0
56.0,380.0,4.0,835799034.0
56.0,367.0,3.0,835799295.0
56.0,288.0,3.0,835799188.0
56.0,165.0,3.0,835799081.0
57.0,1711.0,3.0,965797640.0
57.0,1552.0,1.0,969753897.0
57.0,750.0,5.0,965795892.0
57.0,933.0,4.0,965796716.0
57.0,382.0,2.0,972175120.0
57.0,32.0,4.0,965798685.0
57.0,3704.0,3.0,965798849.0
57.0,11.0,3.0,965797264.0
57.0,1183.0,4.0,972174580.0
57.0,1256.0,5.0,965795827.0
57.0,296.0,3.0,972172502.0
57.0,1240.0,4.0,965796733.0
57.0,3753.0,3.0,965799521.0
57.0,2490.0,4.0,969754509.0
57.0,3552.0,4.0,965798049.0
57.0,3032.0,4.0,965798806.0
57.0,2642.0,2.0,965798974.0
57.0,2087.0,4.0,965796062.0
57.0,1407.0,3.0,972173533.0
57.0,1277.0,3.0,965796563.0
57.0,1391.0,4.0,965798898.0
57.0,3635.0,4.0,969754408.0
57.0,2390.0,4.0,965796990.0
57.0,1320.0,3.0,965798932.0
57.0,1221.0,5.0,965795745.0
57.0,904.0,5.0,965795803.0
57.0,3628.0,4.0,965799608.0
57.0,596.0,4.0,965796004.0
57.0,1912.0,2.0,969754290.0
57.0,3269.0,3.0,965798397.0
57.0,208.0,1.0,969754810.0
57.0,2858.0,5.0,965796238.0
57.0,1499.0,1.0,969754008.0
57.0,1287.0,5.0,965798228.0
57.0,527.0,5.0,965799430.0
57.0,1204.0,5.0,965795827.0
57.0,1222.0,4.0,969754290.0
57.0,2690.0,3.0,969753522.0
57.0,39.0,3.0,965796392.0
57.0,2002.0,3.0,969754612.0
57.0,2355.0,4.0,965796062.0
57.0,762.0,2.0,965797815.0
57.0,1704.0,3.0,972172431.0
57.0,1379.0,2.0,965797716.0
57.0,780.0,3.0,965799571.0
57.0,2701.0,1.0,965798631.0
57.0,1721.0,2.0,965799094.0
57.0,1268.0,3.0,972174580.0
58.0,357.0,3.0,847718745.0
58.0,224.0,3.0,847719065.0
58.0,36.0,4.0,847718991.0
58.0,293.0,5.0,847718937.0
58.0,296.0,5.0,847718380.0
58.0,1073.0,5.0,847719802.0
58.0,552.0,3.0,847719108.0
58.0,475.0,5.0,847719285.0
58.0,292.0,4.0,847718544.0
58.0,225.0,3.0,847718745.0
58.0,223.0,3.0,847719088.0
58.0,353.0,3.0,847718991.0
59.0,541.0,5.0,953609611.0
59.0,912.0,5.0,953609857.0
59.0,3479.0,4.0,953608665.0
59.0,3075.0,5.0,953610300.0
59.0,1552.0,3.0,953609496.0
59.0,2968.0,5.0,953610660.0
59.0,111.0,5.0,953608356.0
59.0,3504.0,4.0,953608726.0
59.0,1244.0,5.0,953610406.0
59.0,3450.0,3.0,953608587.0
59.0,2763.0,5.0,953609283.0
60.0,832.0,3.0,1393541695.0
60.0,48.0,3.0,1393541734.0
60.0,455.0,3.0,1393541905.0
61.0,235.0,4.0,1145531647.0
61.0,2174.0,3.5,1145531650.0
61.0,266.0,4.0,1145531608.0
61.0,1213.0,4.0,1145532539.0
62.0,115149.0,5.0,1521489984.0
62.0,60072.0,3.5,1521490159.0
62.0,115569.0,4.5,1521489242.0
62.0,6534.0,3.5,1525553932.0
62.0,37729.0,4.0,1530310521.0
62.0,4270.0,3.5,1521490349.0
62.0,60756.0,3.5,1528934376.0
62.0,1210.0,4.5,1521488714.0
62.0,128360.0,5.0,1521489877.0
62.0,1291.0,4.5,1523111068.0
62.0,1704.0,5.0,1523560682.0
62.0,3000.0,4.0,1521822696.0
62.0,89492.0,4.0,1521489573.0
62.0,59315.0,3.5,1521489710.0
62.0,1097.0,4.5,1521822348.0
62.0,64969.0,4.5,1521489999.0
62.0,55908.0,4.0,1521932232.0
62.0,179819.0,3.5,1523048605.0
62.0,63072.0,4.0,1522533605.0
62.0,2.0,4.0,1528843890.0
62.0,2028.0,4.0,1521489641.0
62.0,97938.0,4.5,1521489658.0
62.0,41569.0,4.0,1521490298.0
62.0,36529.0,4.0,1521490384.0
62.0,5952.0,5.0,1521488589.0
62.0,8368.0,4.5,1521489361.0
62.0,1682.0,4.5,1521489738.0
62.0,88405.0,3.5,1525554858.0
62.0,114662.0,4.0,1521490183.0
62.0,142222.0,4.0,1523048801.0
62.0,64957.0,4.5,1521489875.0
62.0,81845.0,5.0,1521488748.0
62.0,107348.0,4.0,1528934997.0
62.0,183611.0,4.0,1526244681.0
62.0,410.0,4.5,1525636601.0
62.0,593.0,5.0,1521488571.0
62.0,5459.0,3.0,1521822660.0
63.0,296.0,5.0,1443201070.0
63.0,6502.0,4.0,1443290257.0
63.0,64285.0,4.5,1443348584.0
63.0,33779.0,5.0,1443201056.0
63.0,106696.0,5.0,1443461176.0
63.0,1201.0,4.0,1443199813.0
63.0,30793.0,2.5,1443368323.0
63.0,8665.0,3.0,1443200020.0
63.0,2078.0,5.0,1443200302.0
63.0,1193.0,4.0,1443201170.0
63.0,4299.0,3.0,1443368412.0
63.0,6539.0,4.0,1443200039.0
63.0,1527.0,3.5,1443200201.0
63.0,89753.0,5.0,1443348544.0
63.0,104069.0,4.0,1443201016.0
63.0,92494.0,5.0,1443348596.0
63.0,1923.0,2.0,1443201254.0
63.0,45722.0,4.0,1443200624.0
63.0,2028.0,3.5,1443199838.0
63.0,2683.0,3.0,1443201238.0
63.0,69481.0,4.0,1443200865.0
63.0,5989.0,4.0,1443200569.0
63.0,1291.0,4.0,1443199779.0
63.0,356.0,3.5,1443199681.0
63.0,1393.0,3.5,1443200314.0
63.0,5218.0,4.0,1443290261.0
63.0,54286.0,4.0,1443199895.0
63.0,8376.0,2.5,1443200716.0
64.0,1097.0,4.5,1161520129.0
64.0,5481.0,3.5,1161528891.0
64.0,1907.0,4.0,1161566450.0
64.0,186.0,2.5,1161559750.0
64.0,8981.0,4.0,1161559535.0
64.0,2770.0,4.0,1161529212.0
64.0,2313.0,4.5,1161620683.0
64.0,1569.0,2.5,1161559738.0
64.0,2599.0,3.5,1161521041.0
64.0,3535.0,5.0,1161565660.0
64.0,3755.0,3.5,1161529254.0
64.0,2087.0,3.5,1161566154.0
64.0,2871.0,4.0,1161563770.0
64.0,2694.0,3.0,1161559713.0
64.0,1889.0,3.5,1161530830.0
64.0,6385.0,5.0,1161559911.0
64.0,1197.0,4.5,1161520498.0
64.0,2427.0,5.0,1161565686.0
64.0,3072.0,5.0,1161559556.0
64.0,4128.0,5.0,1161559899.0
64.0,466.0,3.5,1161529425.0
64.0,41566.0,4.0,1161520426.0
64.0,6323.0,3.5,1161529340.0
64.0,46578.0,4.5,1161519953.0
64.0,968.0,3.5,1161536420.0
64.0,1208.0,5.0,1161521096.0
64.0,3386.0,4.5,1161559855.0
64.0,1029.0,4.0,1161620681.0
64.0,8528.0,3.5,1161529354.0
64.0,6218.0,4.0,1161528931.0
64.0,4306.0,3.5,1161520021.0
64.0,27801.0,3.5,1161531037.0
64.0,27523.0,5.0,1161529747.0
64.0,367.0,3.5,1161520598.0
64.0,3148.0,4.0,1161565684.0
64.0,2054.0,3.5,1161519681.0
64.0,1405.0,4.0,1161565633.0
64.0,333.0,4.5,1161564457.0
64.0,7162.0,4.0,1161559666.0
64.0,1527.0,3.5,1161520360.0
64.0,3210.0,4.0,1161559824.0
64.0,7004.0,3.0,1161565636.0
64.0,5528.0,3.5,1161559969.0
64.0,1947.0,4.0,1161565966.0
64.0,432.0,2.5,1161519711.0
64.0,3556.0,4.0,1161620702.0
64.0,1221.0,5.0,1161528995.0
64.0,253.0,4.0,1161521002.0
64.0,2987.0,4.0,1161520641.0
64.0,3108.0,4.0,1161559882.0
64.0,1228.0,4.0,1161566014.0
64.0,350.0,3.5,1161528851.0
65.0,2959.0,4.5,1494767045.0
65.0,46976.0,3.5,1494767179.0
65.0,111759.0,4.0,1494802716.0
65.0,8798.0,3.5,1494767844.0
66.0,1265.0,3.5,1093748059.0
66.0,4306.0,5.0,1093144044.0
66.0,1639.0,4.5,1099188155.0
66.0,8665.0,5.0,1093747996.0
66.0,2762.0,5.0,1093747384.0
66.0,780.0,3.5,1104643954.0
66.0,1394.0,4.5,1093143999.0
66.0,637.0,3.0,1113190294.0
66.0,7624.0,3.0,1093747331.0
66.0,1302.0,4.5,1113188364.0
66.0,7143.0,4.5,1093747894.0
66.0,953.0,4.0,1104645133.0
66.0,3105.0,4.0,1113190033.0
66.0,4886.0,4.5,1099187215.0
66.0,5418.0,5.0,1093748020.0
66.0,8158.0,4.0,1104644268.0
66.0,1610.0,3.5,1093748030.0
66.0,4611.0,4.0,1113189304.0
66.0,111.0,4.5,1099187536.0
66.0,4499.0,4.0,1093747840.0
66.0,7438.0,5.0,1093747275.0
66.0,318.0,4.5,1093747397.0
66.0,3108.0,4.5,1113190044.0
66.0,5349.0,4.0,1093747788.0
66.0,1214.0,4.0,1093747875.0
66.0,4158.0,4.0,1113190556.0
66.0,551.0,3.5,1093747809.0
66.0,51255.0,4.0,1182723476.0
66.0,4591.0,3.5,1113189010.0
66.0,2302.0,3.5,1113188325.0
66.0,50.0,4.0,1104644110.0
66.0,4572.0,4.0,1113190535.0
66.0,3444.0,4.5,1113190624.0
66.0,1.0,4.0,1104643957.0
66.0,7004.0,3.5,1113190441.0
67.0,2011.0,4.0,1501274293.0
67.0,4011.0,4.5,1501273607.0
67.0,7153.0,2.0,1501274080.0
67.0,5628.0,4.0,1501273685.0
68.0,81847.0,4.0,1304374485.0
68.0,1912.0,3.0,1158533750.0
68.0,2096.0,3.0,1261623516.0
68.0,1206.0,3.0,1252727946.0
68.0,59369.0,5.0,1252729690.0
68.0,79132.0,5.0,1305861331.0
68.0,4084.0,2.0,1158535601.0
68.0,30816.0,3.0,1267239049.0
68.0,31685.0,4.5,1158534950.0
68.0,45726.0,2.5,1166402731.0
68.0,786.0,2.5,1158532711.0
68.0,527.0,4.0,1305861414.0
68.0,54503.0,3.5,1198454505.0
68.0,60074.0,3.0,1261622690.0
68.0,86377.0,4.5,1357084254.0
68.0,6503.0,2.0,1158533715.0
68.0,1866.0,3.5,1275957914.0
68.0,50872.0,4.0,1198454471.0
68.0,4223.0,2.5,1158534565.0
68.0,53894.0,3.5,1261623286.0
68.0,69406.0,3.0,1261622505.0
68.0,1587.0,3.5,1269121544.0
68.0,5151.0,3.5,1269123299.0
68.0,54121.0,3.0,1271545670.0
68.0,553.0,3.0,1158533034.0
68.0,1197.0,5.0,1158531521.0
68.0,355.0,3.0,1158535521.0
68.0,40732.0,3.5,1269123490.0
68.0,2916.0,2.0,1158532183.0
68.0,2431.0,3.5,1158535787.0
68.0,5810.0,4.0,1158534898.0
68.0,106489.0,3.0,1526947640.0
68.0,2699.0,0.5,1240092517.0
68.0,6893.0,3.5,1158534072.0
68.0,93840.0,3.5,1351295106.0
68.0,2353.0,3.0,1158532269.0
68.0,2081.0,5.0,1158532733.0
68.0,4366.0,3.0,1526948498.0
68.0,59784.0,3.5,1233376560.0
68.0,1060.0,2.0,1233376543.0
68.0,3107.0,3.0,1158534880.0
68.0,3555.0,3.5,1158534728.0
68.0,2858.0,5.0,1158531519.0
68.0,63131.0,4.5,1240092709.0
68.0,2719.0,3.0,1261624109.0
68.0,51255.0,4.0,1198454311.0
68.0,5943.0,3.5,1269123602.0
68.0,119145.0,4.0,1526947645.0
68.0,3273.0,2.0,1158535390.0
68.0,7293.0,2.5,1158535370.0
68.0,91500.0,5.0,1351295099.0
68.0,8972.0,3.0,1240093282.0
68.0,3052.0,3.5,1158532769.0
68.0,4979.0,2.5,1158532803.0
68.0,1653.0,2.5,1158532274.0
68.0,135.0,3.0,1261624168.0
68.0,106782.0,3.0,1526947699.0
68.0,1777.0,4.0,1158532793.0
68.0,4124.0,2.0,1240093181.0
68.0,72489.0,4.5,1261085457.0
68.0,8623.0,3.5,1293500383.0
68.0,3000.0,3.5,1158535147.0
68.0,71535.0,5.0,1268849094.0
68.0,1580.0,4.0,1158531346.0
68.0,63072.0,4.0,1261085446.0
68.0,7325.0,4.5,1158534691.0
68.0,1387.0,3.5,1158532008.0
68.0,6753.0,3.0,1269123223.0
68.0,1515.0,3.0,1269123535.0
68.0,70293.0,4.0,1293500145.0
68.0,45722.0,4.5,1158531258.0
68.0,81910.0,4.0,1346109877.0
68.0,586.0,1.0,1158532048.0
68.0,112175.0,4.5,1526948447.0
68.0,59421.0,3.5,1275958490.0
68.0,44195.0,5.0,1166402443.0
68.0,2094.0,3.5,1230498548.0
68.0,2083.0,3.0,1158534140.0
68.0,91630.0,3.0,1342219808.0
68.0,7256.0,4.0,1332628672.0
68.0,282.0,2.0,1158534484.0
68.0,68554.0,3.0,1268848741.0
68.0,3578.0,4.0,1158531236.0
68.0,3438.0,3.5,1158535803.0
68.0,2385.0,2.0,1275957876.0
68.0,3916.0,4.0,1158533909.0
68.0,592.0,4.0,1158531159.0
68.0,6939.0,4.0,1267238420.0
68.0,5254.0,3.5,1158534696.0
68.0,303.0,3.5,1261623895.0
68.0,2087.0,3.5,1158535415.0
68.0,95449.0,3.5,1342219830.0
68.0,2301.0,3.5,1269122509.0
68.0,2478.0,4.0,1158535907.0
68.0,2746.0,3.0,1261622784.0
68.0,60069.0,4.5,1233381171.0
68.0,2018.0,3.0,1158535536.0
68.0,47999.0,4.5,1332628638.0
68.0,2947.0,3.5,1158533350.0
68.0,71282.0,4.5,1271544397.0
68.0,2791.0,4.0,1158531917.0
68.0,3786.0,1.0,1275957676.0
68.0,39183.0,2.0,1233380990.0
68.0,8132.0,4.5,1158534098.0
68.0,2724.0,3.5,1158534534.0
68.0,6564.0,3.0,1158535887.0
68.0,1234.0,3.5,1158533066.0
68.0,3476.0,2.0,1269122229.0
68.0,116797.0,3.5,1526947636.0
68.0,4343.0,3.5,1261623411.0
68.0,51884.0,3.0,1267238679.0
68.0,122904.0,4.0,1526947540.0
68.0,3984.0,4.0,1158534101.0
68.0,2987.0,2.5,1158531994.0
68.0,44788.0,4.0,1240093821.0
68.0,2420.0,2.0,1158535045.0
68.0,5.0,2.0,1158533624.0
68.0,5459.0,3.5,1180916147.0
68.0,44199.0,4.0,1208744725.0
68.0,34150.0,3.5,1158534633.0
68.0,2710.0,1.0,1158531647.0
68.0,55190.0,3.0,1240092906.0
68.0,41285.0,3.0,1240093196.0
68.0,1721.0,3.0,1158531226.0
68.0,253.0,2.5,1158531739.0
68.0,1035.0,2.0,1158533497.0
69.0,4848.0,4.0,1021645019.0
69.0,1917.0,4.0,1021645562.0
69.0,1210.0,5.0,1021642769.0
69.0,1193.0,5.0,1021642934.0
69.0,4963.0,3.0,1021646104.0
70.0,1210.0,5.0,1355198266.0
70.0,5669.0,4.5,1355198821.0
70.0,37741.0,4.5,1355184928.0
70.0,3543.0,4.0,1355184875.0
70.0,8949.0,5.0,1355198245.0
70.0,1704.0,4.5,1355185343.0
70.0,89492.0,4.5,1355185210.0
71.0,1.0,5.0,864737933.0
71.0,736.0,5.0,864737933.0
71.0,837.0,4.0,864738481.0
71.0,788.0,4.0,864738008.0
72.0,296.0,4.5,1217324757.0
72.0,1221.0,4.5,1217324698.0
72.0,593.0,4.5,1217324766.0
72.0,1093.0,3.5,1217324666.0
72.0,648.0,4.0,1217324936.0
73.0,112290.0,3.5,1464282984.0
73.0,924.0,4.0,1464282755.0
73.0,68954.0,4.0,1464196694.0
73.0,45720.0,4.0,1464197299.0
73.0,110102.0,5.0,1464282930.0
73.0,102445.0,5.0,1464282924.0
73.0,95510.0,4.0,1464282941.0
73.0,131013.0,3.5,1464198460.0
73.0,108932.0,3.5,1464197927.0
73.0,86332.0,5.0,1464275342.0
73.0,72998.0,3.5,1464197071.0
73.0,59315.0,4.0,1464275201.0
73.0,117590.0,4.0,1464198220.0
73.0,58047.0,4.5,1464196245.0
73.0,3969.0,4.0,1464197252.0
73.0,112450.0,2.0,1464198092.0
73.0,61323.0,4.0,1464275322.0
73.0,64957.0,3.5,1464196899.0
73.0,6874.0,5.0,1464275196.0
73.0,8972.0,5.0,1464198831.0
73.0,69481.0,4.5,1464275319.0
74.0,5341.0,4.0,1207500164.0
74.0,2692.0,4.0,1207501208.0
74.0,47423.0,4.0,1207500015.0
74.0,6244.0,4.0,1207501952.0
74.0,6301.0,4.0,1207502955.0
74.0,2594.0,4.5,1207502882.0
74.0,858.0,5.0,1207501497.0
74.0,1208.0,5.0,1207501319.0
74.0,6270.0,5.0,1207500623.0
74.0,41997.0,5.0,1207500342.0
74.0,1041.0,5.0,1207499247.0
74.0,2644.0,3.5,1207502341.0
74.0,8207.0,4.0,1207500932.0
74.0,1960.0,5.0,1207499217.0
74.0,2010.0,4.0,1207501734.0
74.0,4211.0,4.0,1207501928.0
74.0,46723.0,4.5,1207500869.0
74.0,2420.0,2.5,1207499132.0
75.0,1214.0,4.5,1158967602.0
75.0,1721.0,2.5,1158967893.0
75.0,1374.0,2.0,1158967591.0
75.0,541.0,4.0,1158989785.0
75.0,1234.0,4.5,1158967139.0
75.0,3681.0,5.0,1158990136.0
75.0,1962.0,4.5,1158967875.0
76.0,1884.0,3.5,1439168591.0
76.0,56174.0,2.0,1439167954.0
76.0,4963.0,3.5,1439168260.0
76.0,317.0,0.5,1439168918.0
76.0,40815.0,3.0,1439165812.0
76.0,858.0,5.0,1439165633.0
76.0,7254.0,3.0,1439165863.0
76.0,8641.0,3.0,1439165920.0
76.0,2318.0,4.5,1439168833.0
76.0,117176.0,2.0,1439168494.0
76.0,1201.0,1.5,1439168755.0
76.0,61323.0,3.0,1439167836.0
77.0,8636.0,5.0,1535107569.0
77.0,4973.0,2.5,1535107527.0
77.0,5952.0,5.0,1535107482.0
78.0,1831.0,1.0,1252573295.0
78.0,150.0,4.0,1252575119.0
78.0,377.0,3.5,1252575197.0
78.0,5541.0,3.0,1252575084.0
78.0,165.0,3.0,1252574722.0
78.0,68791.0,2.0,1252574796.0
78.0,743.0,2.0,1252573320.0
79.0,1222.0,4.0,975281874.0
79.0,246.0,5.0,975281661.0
79.0,2571.0,4.0,975281874.0
79.0,1127.0,5.0,975282111.0
79.0,2406.0,4.0,975282070.0
79.0,1221.0,5.0,975281842.0
79.0,1196.0,5.0,975281343.0
80.0,71535.0,4.0,1377308802.0
80.0,80831.0,5.0,1377309079.0
80.0,53322.0,4.0,1377309208.0
80.0,4776.0,4.5,1377308554.0
80.0,8665.0,5.0,1377308431.0
80.0,7438.0,4.5,1377308987.0
80.0,59315.0,4.5,1377308725.0
80.0,4720.0,4.0,1377308974.0
80.0,7154.0,4.0,1377307904.0
80.0,1625.0,4.5,1377308153.0
80.0,49272.0,4.5,1377308503.0
80.0,34048.0,4.0,1377308367.0
80.0,80363.0,4.0,1377391137.0
80.0,6874.0,4.5,1377308812.0
80.0,44199.0,5.0,1377308758.0
80.0,84152.0,4.5,1377309007.0
80.0,65682.0,4.5,1377391971.0
81.0,592.0,3.0,845299424.0
81.0,367.0,1.0,845299844.0
81.0,165.0,3.0,845299504.0
82.0,4015.0,4.5,1084466683.0
82.0,2011.0,4.0,1084468168.0
82.0,2273.0,4.0,1084521339.0
82.0,380.0,4.0,1084467721.0
82.0,34.0,2.0,1084467775.0
82.0,4246.0,2.5,1084465114.0
82.0,2004.0,3.0,1084521367.0
82.0,2987.0,3.5,1084468057.0
82.0,595.0,3.0,1084467752.0
82.0,3753.0,4.0,1084467411.0
82.0,1198.0,4.5,1084464972.0
82.0,4270.0,3.0,1084467351.0
82.0,6958.0,3.5,1084519496.0
82.0,2355.0,2.0,1084468051.0
82.0,5093.0,3.0,1084467542.0
82.0,6593.0,3.0,1084466401.0
82.0,110.0,4.5,1084467714.0
82.0,3253.0,3.5,1084463827.0
82.0,5419.0,2.5,1084466652.0
82.0,260.0,3.5,1084463958.0
82.0,153.0,3.0,1084465021.0
82.0,6873.0,4.0,1084466714.0
82.0,3452.0,3.5,1084467615.0
83.0,7458.0,3.0,1333171263.0
83.0,5903.0,3.5,1333169129.0
83.0,5418.0,0.5,1333842535.0
83.0,1036.0,2.5,1334193254.0
83.0,55442.0,4.5,1333793848.0
83.0,7153.0,4.5,1332840094.0
83.0,1960.0,3.5,1333842724.0
83.0,5349.0,2.5,1333842608.0
83.0,1206.0,4.0,1333169113.0
83.0,161.0,3.5,1333843500.0
83.0,59615.0,2.0,1332838125.0
83.0,48394.0,3.5,1333843447.0
84.0,515.0,4.0,857653693.0
84.0,1270.0,3.0,860397278.0
84.0,232.0,5.0,857653693.0
84.0,1259.0,4.0,858772565.0
84.0,194.0,4.0,857653756.0
84.0,508.0,4.0,857653693.0
84.0,914.0,4.0,858772733.0
84.0,474.0,4.0,857653756.0
84.0,1305.0,3.0,860397530.0
84.0,1010.0,3.0,860397598.0
84.0,1285.0,3.0,860397352.0
84.0,457.0,4.0,857653593.0
84.0,150.0,5.0,857653693.0
84.0,1081.0,4.0,858772760.0
84.0,858.0,4.0,858772206.0
84.0,1092.0,3.0,860398606.0
84.0,380.0,3.0,858772326.0
84.0,412.0,5.0,858771743.0
84.0,647.0,4.0,858771233.0
84.0,954.0,4.0,860397244.0
84.0,261.0,4.0,857653843.0
84.0,1231.0,4.0,860397257.0
84.0,537.0,3.0,858772239.0
84.0,915.0,3.0,860397323.0
84.0,1197.0,4.0,858772565.0
84.0,11.0,4.0,858771861.0
84.0,1191.0,3.0,860397669.0
84.0,580.0,3.0,860398823.0
84.0,1302.0,4.0,860397306.0
84.0,321.0,4.0,858771861.0
85.0,527.0,5.0,889467704.0
85.0,1391.0,1.0,889468582.0
85.0,1584.0,3.0,889467110.0
85.0,1747.0,4.0,889466862.0
86.0,588.0,4.0,1344082668.0
86.0,780.0,3.5,1344083232.0
86.0,1961.0,4.0,1344083078.0
86.0,6539.0,4.0,1344082601.0
86.0,74553.0,3.5,1344204907.0
86.0,6377.0,4.5,1344082872.0
86.0,3555.0,3.5,1343944704.0
87.0,5618.0,5.0,1296109045.0
87.0,1345.0,3.5,1270702619.0
87.0,262.0,4.0,1270703101.0
88.0,58559.0,5.0,1331421795.0
88.0,7147.0,3.5,1331421385.0
88.0,2478.0,3.5,1331420236.0
88.0,48516.0,4.0,1331421817.0
88.0,1994.0,3.5,1331420196.0
88.0,8677.0,0.5,1331421241.0
89.0,4928.0,2.0,1520408929.0
89.0,62008.0,3.0,1520409507.0
89.0,6686.0,5.0,1520409115.0
89.0,955.0,3.0,1520408312.0
89.0,87869.0,2.5,1520408866.0
89.0,2935.0,1.0,1520408337.0
89.0,142550.0,4.5,1520409140.0
89.0,26429.0,4.0,1520409551.0
89.0,126577.0,4.0,1520409070.0
89.0,97836.0,2.5,1520408701.0
89.0,81537.0,3.0,1520408823.0
89.0,135937.0,3.0,1520409567.0
89.0,177185.0,4.5,1520409502.0
89.0,5481.0,2.0,1520408492.0
89.0,88069.0,4.0,1520409556.0
89.0,139157.0,4.5,1520409499.0
89.0,46578.0,4.0,1520408344.0
89.0,33004.0,3.0,1520408535.0
89.0,588.0,1.0,1520408342.0
89.0,4015.0,2.0,1520408520.0
89.0,2716.0,1.5,1520408304.0
89.0,82854.0,2.0,1520408903.0
89.0,73319.0,2.0,1520408511.0
89.0,3157.0,4.0,1520408603.0
89.0,44022.0,1.0,1520408336.0
89.0,2997.0,3.0,1520408296.0
89.0,951.0,3.5,1520408278.0
89.0,80549.0,2.0,1520408562.0
89.0,49013.0,3.5,1520408932.0
89.0,184349.0,3.5,1520408986.0
89.0,69469.0,5.0,1520408920.0
89.0,62155.0,3.5,1520408845.0
89.0,26265.0,4.5,1520409485.0
89.0,169912.0,3.5,1520408978.0
89.0,132422.0,4.5,1520409492.0
89.0,176621.0,2.0,1520408791.0
89.0,149508.0,5.0,1520409454.0
89.0,155589.0,3.0,1520409520.0
89.0,98279.0,5.0,1520409394.0
89.0,167380.0,4.5,1520409150.0
89.0,2936.0,3.5,1520408335.0
89.0,167854.0,4.5,1520409087.0
89.0,3624.0,3.5,1520408422.0
89.0,1732.0,2.5,1520408372.0
89.0,135777.0,4.5,1520409425.0
